max_iter,n,time,status,exception
5000,18,1.2079977989196777,1,"[(10, 4), (12, 4), (13, 4), (14, 4), (16, 4), (17, 4)]"
6000,21,1.3749573230743408,1,"[(19, 4), (20, 4)]"
7000,21,1.612001657485962,1,[]
8000,21,1.8159995079040527,1,[]
9000,21,2.1859989166259766,1,[]
10000,21,2.725036382675171,1,[]
11000,21,2.5800321102142334,1,[]
12000,21,2.6080362796783447,1,[]
13000,21,2.792983293533325,1,[]
14000,21,3.0099968910217285,1,[]
15000,21,3.242433547973633,1,[]
16000,21,3.449037790298462,1,[]
17000,21,3.676002025604248,1,[]
18000,21,3.849687337875366,1,[]
19000,21,4.0900092124938965,1,[]
20000,21,4.362996578216553,1,[]
21000,21,4.636999130249023,1,[]
22000,21,4.709104299545288,1,[]
23000,21,4.921993017196655,1,[]
24000,21,5.153995990753174,1,[]
25000,21,7.832043647766113,1,[]
26000,21,7.632000684738159,1,[]
27000,21,5.627031564712524,1,[]
28000,21,5.725991487503052,1,[]
29000,21,5.949004411697388,1,[]
30000,21,6.225994825363159,1,[]
31000,21,6.34603476524353,1,[]
32000,21,7.048032999038696,1,[]
33000,21,7.6599977016448975,1,[]
34000,21,7.527995586395264,1,[]
35000,21,8.41703748703003,1,[]
36000,21,8.540046691894531,1,[]
37000,21,8.140004873275757,1,[]
38000,21,8.964983224868774,1,[]
39000,21,9.936998128890991,1,[]
40000,21,9.024021625518799,1,[]
41000,21,9.570003271102905,1,[]
42000,21,9.126347303390503,1,[]
43000,21,10.412756443023682,1,[]
44000,21,10.68602991104126,1,[]
45000,21,9.753767013549805,1,[]
46000,21,10.61700177192688,1,[]
47000,21,11.917831420898438,1,[]
48000,21,10.513613224029541,1,[]
49000,21,12.346998929977417,1,[]
