max_iter,n,time,status,exception
5000,13,1.6269991397857666,1,[]
6000,13,2.0790014266967773,1,[]
7000,13,2.9730026721954346,1,[]
8000,13,2.930020570755005,1,[]
9000,14,4.224998474121094,1,[]
10000,14,5.8060009479522705,1,[]
11000,14,5.732001066207886,1,[]
12000,14,4.186042785644531,1,[]
13000,14,2.8910341262817383,1,[]
14000,14,3.1089975833892822,1,[]
15000,14,3.4959702491760254,1,[]
16000,14,3.541029453277588,1,[]
17000,15,4.368050575256348,1,"[(14, 4)]"
18000,15,4.395023822784424,1,[]
19000,15,4.3359973430633545,1,[]
20000,15,4.733004093170166,1,[]
21000,15,4.744043588638306,1,[]
22000,15,4.975981950759888,1,[]
23000,15,5.766997337341309,1,[]
24000,15,5.396030426025391,1,[]
25000,15,5.605029582977295,1,[]
26000,15,5.938997030258179,1,[]
27000,15,6.05602765083313,1,[]
28000,15,6.672020435333252,1,[]
29000,15,6.4740002155303955,1,[]
30000,15,6.681039333343506,1,[]
31000,15,7.022981882095337,1,[]
32000,15,7.355000019073486,1,[]
33000,16,7.343001842498779,1,[]
34000,16,7.896000623703003,1,[]
35000,16,7.817989110946655,1,[]
36000,16,8.134019374847412,1,[]
37000,16,8.265993356704712,1,[]
38000,16,8.518006324768066,1,[]
39000,16,8.970129251480103,1,[]
40000,16,9.011032342910767,1,[]
41000,16,9.215052604675293,1,[]
42000,16,9.357001781463623,1,[]
43000,16,9.608997106552124,1,[]
44000,16,9.828991413116455,1,[]
45000,16,10.256035327911377,1,[]
46000,16,10.316656827926636,1,[]
47000,16,10.507999181747437,1,[]
48000,16,10.765996932983398,1,[]
49000,16,11.027313232421875,1,[]
